Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,68323,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,63565.70993662457,336.63627182647133,3105.59090909091,12262.035105149285,57695,4,6211.181818181818,17167.297229431206,24.0,67815.0,6781.5,17994.173700580606,57721.0,4.0,175.63631573555026,160.99995609092107,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12891,399,1473,76,2097412,76,0,0.19047619047619058,3.8047589248453697,1448.0,0.0,1423.9049558723702,161.04766268446474,162709487.2391591,145217.59367000233,6.88989845002673,14.434015807897095,242,0,32.28140703517587,85.42341543932818,0.0,12871.0,8.743885869565226,29.200593721239535,481.0,2.0,30951.82685594601,114265.76681405632,0,1448,1120.4529914529924,600.4464399415726,360535.92723850854,1,1,0,1,1,0,0,0,3.691729323308271,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22659,418,1549,719,2118068,517,0,1.7200956937799037,26.034115746931636,1448.0,0.0,1367.3776630083926,270.7043331028982,93507524.60391015,86808.77355576151,11.525432349949126,82.56133267529586,3203,-1,54.2757793764988,183.2043395034974,0.0,22641.0,14.625968992248044,97.26741085936955,3235.0,0.0,18447.416037777486,68361.35751798403,0,1448,1077.1667513980663,608.365957297702,370109.13799874944,1,1,0,1,1,0,0,0,3.7057416267942584,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,428,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1271028.0373831776,25700.934579439254,42.80000000000001,44.91918669492284,135,8,78.0,50.51237472144821,32.0,409.0,102.25,60.868026636869594,181.0,34.0,14018.691588785046,11682.242990654206,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7129,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,438630.944031421,2244.354046850891,475.2666666666667,665.3750249367073,2201,16,881.125,747.9708622094083,55.0,7104.0,1184.0,903.0658890690091,2265.0,131.0,1262.4491513536261,981.9048954972648,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14604,391,1467,76,2097412,76,0,0.19437340153452698,3.8434852044237218,1448.0,0.0,1429.7286980231775,143.4703006325119,143624212.54450834,127225.41769378253,7.864297253634877,23.000278799236927,422,-2,37.33076923076924,126.56668919710584,0.0,14586.0,9.949522510231928,35.62077723889395,577.0,2.0,26773.486715968225,100451.93097781429,0,1448,1128.8955866523143,596.645939242121,355986.3768141128,1,1,0,1,1,0,0,0,3.7519181585677748,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26747,648,1543,719,2102168,517,0,1.1095679012345683,20.916822861953733,1448.0,0.0,1362.3901490602727,278.36236767364585,78621415.48584887,81915.7288667888,12.2132420091324,122.6866361797961,5468,0,41.30911901081916,229.4619705711314,0.0,26706.0,17.319066147859942,150.4893661733258,5534.0,2.0,24227.016113956706,57688.71275283209,0,1448,959.7841168416247,663.951815413236,440832.0131905318,1,1,0,1,1,0,0,0,2.381172839506173,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10321,404,1475,76,2097412,76,0,0.18811881188118823,3.781141322797961,1448.0,0.0,1421.9742372881378,168.12138435836536,203225268.8692956,182056.00232535606,5.495740149094784,10.601099296672894,233,0,25.374689826302735,49.74878237556488,0.0,10302.0,6.98914518317504,25.15944843260842,415.0,2.0,39143.493847495396,142912.50847786065,0,1448,1116.278871740288,602.953496543684,363552.91899425426,1,1,0,1,1,0,0,0,3.650990099009901,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26856,651,1543,719,2102168,517,0,1.1044546850998465,20.86863296106655,1448.0,0.0,1362.3901490602727,278.36236767364585,78302316.05600238,81694.96574322312,12.246238030095801,105.58657635132786,3809,0,41.29230769230771,199.7491742320272,0.0,26837.0,17.404020752269787,135.74615413152563,3950.0,2.0,24240.393208221627,57454.57253500148,0,1448,958.4717411121247,664.4451884525897,441487.4084577974,1,1,0,1,1,0,0,0,2.370199692780338,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,583,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,933104.6312178388,18867.924528301886,58.30000000000001,66.87808144510262,186,6,111.4,70.67036153862523,39.0,565.0,141.25,64.01757571167468,186.0,48.0,10291.595197255576,8576.329331046312,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7300,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,428356.16438356164,2191.780821917808,486.6666666666665,701.9272109868726,2388,12,821.875,832.5469420484862,31.0,7281.0,1213.5,879.2794208896282,2412.0,137.0,1232.876712328767,958.9041095890411,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,587,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,926746.1669505963,18739.352640545145,58.7,46.93269412443502,135,8,105.8,44.729185103241036,36.0,555.0,138.75,71.71413156879659,201.0,44.0,10221.465076660988,8517.887563884158,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12534,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,249481.4105632679,1276.527844263603,835.5999999999999,1559.0764115792583,4835,3,1563.7500000000002,1929.7776148709836,45.0,12507.0,2084.5,2087.8414451293947,4835.0,94.0,718.0469123982767,558.4809318653263,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,83990,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,51708.536730563166,273.8421240623884,3817.7272727272734,14578.523157229865,68699,8,7635.454545454544,20360.403706035086,18.0,82995.0,8299.5,21357.47240168857,68723.0,8.0,142.87415168472438,130.967972377664,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,656,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,2594512.1951219514,16768.29268292683,65.6,49.12161778009081,127,8,116.2,32.782617345172426,65.0,630.0,157.5,73.75861531599772,227.0,68.0,9146.341463414634,7621.951219512195,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8671,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,494175.9889286126,2075.885134355899,510.05882352941177,961.8036747816726,3019,4,959.1111111111111,1190.0497305201623,32.0,8653.0,1236.142857142857,1413.893728747135,3532.0,4.0,1153.2695190866104,922.6156152692885,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,320947,23,20,3473,5041,1448,0,150.99999999999997,375.6445370051562,1448.0,0.0,252.05,474.20631474851587,26527.744456249788,133.9785073547969,7641.595238095238,21972.54829749682,126909,3,14526.272727272724,29167.70239605675,3.0,320921.0,16890.578947368424,38352.25267658239,150796.0,9.0,71.66292253861229,62.315584816184604,0,1448,197.99999999999991,422.18789543000764,178242.61904761908,1,1,0,1,1,0,0,0,0.8695652173913043,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,430,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3958139.534883721,25581.39534883721,43.0,40.792156108742276,119,6,80.4,54.38565987463975,25.0,411.0,102.75,44.79862349075769,153.0,44.0,13953.488372093023,11627.906976744187,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7726,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,554620.7610665286,2329.7954957287084,454.47058823529414,682.8412258394204,2100,8,831.0,786.166331001271,31.0,7708.0,1101.142857142857,993.0294437681474,2640.0,8.0,1294.3308309603935,1035.4646647683148,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,852,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,60484741.78403756,79812.20657276995,12.71641791044776,22.260718201644075,116,1,27.370370370370367,35.74605749982265,1.0,828.0,21.23076923076923,44.950535116808666,250.0,2.0,32863.849765258215,46948.35680751174,0,1448,757.8382352941176,719.3781230266713,517504.88388937665,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7009,12,43,720,53462,517,0,60.0,147.9760422869496,1448.0,0.0,1243.3023255813955,469.64437076841756,7730346.697103724,7847.053787986874,129.79629629629633,356.8528780741405,1966,3,631.3636363636364,644.9836079664774,4.0,6990.0,166.4285714285714,458.28903132950256,1993.0,3.0,1712.0844628334999,6134.9693251533745,0,1448,985.1272727272727,647.5179692786297,419279.5205387204,1,1,0,1,1,0,0,0,3.5833333333333335,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,69152,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,67344.40074039796,332.6006478482184,3143.2727272727266,12384.204421769418,58319,3,6286.545454545456,17336.563525472033,28.0,67767.0,6776.7,18202.058955880057,58349.0,3.0,173.5307727903748,159.06987505784357,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,309138,24,20,3473,4025,1448,0,144.70833333333331,368.67830671274885,1448.0,0.0,201.25000000000003,401.76411972043604,24254.54004360512,142.3312565909076,7189.255813953487,16821.121875406727,82491,2,13387.130434782612,21564.904051605256,2.0,309106.0,16268.736842105267,36971.51400416588,145618.0,3.0,77.63523086776779,64.69602572313983,0,1448,170.40909090909088,380.57467672796645,144837.08456659617,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,370823,322,124,418105,4705,1448,0,1298.462732919254,416.31182916808933,1448.0,0.0,37.94354838709676,175.17945745937755,1140193.5694387888,1202.7301434916387,833.310112359552,6890.58272572139,112019,0,1153.3146417445475,8176.798555444314,2.0,370786.0,3014.5203252032506,18750.562099705472,183721.0,0.0,868.338803148672,334.3913403429668,0,1448,948.0044843049333,673.1702657733914,453158.2067214185,1,1,0,1,1,0,0,0,0.38509316770186336,64240,65160,310,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,199,1,1,44,48,44,44,44.0,0.0,48.0,48.0,48.0,0.0,462311.5577889447,10050.251256281406,199.0,0.0,199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025.125628140703,5025.125628140703,44,48,46.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,93,1,1,45,49,45,45,45.0,0.0,49.0,49.0,49.0,0.0,1010752.6881720431,21505.376344086024,93.0,0.0,93,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.688172043012,10752.688172043012,45,49,47.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,90909.09090909091,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,90909.09090909091,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,592,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,123,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,910569.1056910568,16260.162601626014,123.0,0.0,123,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8130.081300813007,8130.081300813007,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,141,1,1,45,49,45,45,45.0,0.0,49.0,49.0,49.0,0.0,666666.6666666666,14184.397163120566,141.0,0.0,141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581560283,7092.198581560283,45,49,47.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,99999.99999999999,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,621,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,106,1,1,44,48,44,44,44.0,0.0,48.0,48.0,48.0,0.0,867924.5283018867,18867.924528301886,106.0,0.0,106,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,9433.962264150943,44,48,46.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,115,1,1,43,47,43,43,43.0,0.0,47.0,47.0,47.0,0.0,782608.6956521738,17391.304347826088,115.0,0.0,115,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8695.652173913044,8695.652173913044,43,47,45.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,142857.14285714287,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,30325,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,78,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,1435897.435897436,25641.02564102564,78.0,0.0,78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.51282051282,12820.51282051282,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,88,1,1,45,49,45,45,45.0,0.0,49.0,49.0,49.0,0.0,1068181.8181818181,22727.272727272728,88.0,0.0,88,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11363.636363636364,11363.636363636364,45,49,47.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,136,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,823529.4117647059,14705.882352941177,136.0,0.0,136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.941176470588,7352.941176470588,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,99999.99999999999,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,592,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399999.99999999994,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,199999.99999999997,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,505,29348,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,110,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,1018181.8181818181,18181.81818181818,110.0,0.0,110,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,9090.90909090909,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,99999.99999999999,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,111111.11111111111,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,592,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,99999.99999999999,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,125,1,1,50,54,50,50,50.0,0.0,54.0,54.0,54.0,0.0,832000.0,16000.0,125.0,0.0,125,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,50,54,52.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,106,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,1056603.7735849055,18867.924528301886,106.0,0.0,106,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,9433.962264150943,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,111111.11111111111,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,125,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,896000.0,16000.0,125.0,0.0,125,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,83333.33333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,5932,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,146,1,1,44,48,44,44,44.0,0.0,48.0,48.0,48.0,0.0,630136.9863013698,13698.630136986301,146.0,0.0,146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6849.315068493151,6849.315068493151,44,48,46.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,99999.99999999999,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,106,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,1056603.7735849055,18867.924528301886,106.0,0.0,106,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,9433.962264150943,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,91,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,1230769.2307692308,21978.021978021978,91.0,0.0,91,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10989.010989010989,10989.010989010989,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,110,1,1,43,47,43,43,43.0,0.0,47.0,47.0,47.0,0.0,818181.8181818181,18181.81818181818,110.0,0.0,110,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,9090.90909090909,43,47,45.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,111111.11111111111,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,614,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,125,1,1,50,54,50,50,50.0,0.0,54.0,54.0,54.0,0.0,832000.0,16000.0,125.0,0.0,125,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,50,54,52.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,142857.14285714287,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,30331,505,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,119,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,941176.4705882353,16806.72268907563,119.0,0.0,119,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8403.361344537814,8403.361344537814,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,129,1,1,54,58,54,54,54.0,0.0,58.0,58.0,58.0,0.0,868217.0542635659,15503.87596899225,129.0,0.0,129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.937984496125,7751.937984496125,54,58,56.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,76,1,1,45,49,45,45,45.0,0.0,49.0,49.0,49.0,0.0,1236842.1052631577,26315.78947368421,76.0,0.0,76,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842105,13157.894736842105,45,49,47.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,136,1,1,44,48,44,44,44.0,0.0,48.0,48.0,48.0,0.0,676470.5882352941,14705.882352941177,136.0,0.0,136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.941176470588,7352.941176470588,44,48,46.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,84,1,1,45,49,45,45,45.0,0.0,49.0,49.0,49.0,0.0,1119047.6190476192,23809.52380952381,84.0,0.0,84,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.761904761905,11904.761904761905,45,49,47.0,2.8284271247461903,8.0,0,0,0,0,0,0,0,0,1.0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
