Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,58365043,10,9,501,0,319,0,50.099999999999994,95.77920210335621,0,0,0.0,0.0,8.583905266719327,0.3255373254843657,3242502.388888889,4640347.395373302,10003318,6,6484916.444444444,4701338.641565323,50.0,58365015.0,7295626.875,4301162.057434029,10003329.0,299.0,0.17133543446545563,0.15420189101891008,0,319,26.36842105263158,72.43864110504973,5247.356725146199,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,61.666666666666664,129.99794870176476,327.0,6.0,9561604.333333332,1074486.8651431096,10003318.0,7368322.0
6,58531954,10,9,480,0,319,0,48.0,96.3281428820836,0,0,0.0,0.0,8.200648828501437,0.3246090161281819,3251775.222222222,4649148.798297377,10003055,7,6503217.777777778,4705786.403439806,26.0,58531940.0,7316492.5,4301816.751000642,10003066.0,200.0,0.17084685059377994,0.15376216553440195,0,319,25.26315789473684,72.42838770143403,5245.871345029241,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,45.0,82.87581070493367,214.0,7.0,9589305.166666666,1006607.9106264598,10003055.0,7534580.0
6,58359425,10,9,497,0,319,0,49.7,96.00815937547532,0,0,0.0,0.0,8.516190829501832,0.32556866350208213,3242190.277777778,4640024.501540277,10003329,6,6484289.444444444,4701151.169020496,122.0,58359350.0,7294918.749999999,4301085.187732236,10003339.0,529.0,0.17135192815899059,0.15421673534309155,0,319,26.157894736842106,72.51763245958779,5258.80701754386,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,108.16666666666667,242.91596626542824,604.0,6.0,9560615.833333334,1076906.2288408247,10003329.0,7362395.0
6,58526510,10,9,532,0,319,0,53.199999999999996,95.08101808457879,0,0,0.0,0.0,9.089897894133786,0.32463921050477806,3251472.7777777775,4648812.064941722,10003066,7,6502607.777777778,4705557.125268,94.0,58526453.0,7315806.625,4301678.078710644,10003077.0,566.0,0.17086274237093582,0.15377646813384224,0,319,28.000000000000004,72.56031973468696,5265.000000000002,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,112.0,250.3437636531016,623.0,7.0,9588324.666666666,1009010.1318828602,10003066.0,7528696.0
6,58353628,10,9,493,0,319,0,49.3,96.08219860561523,0,0,0.0,0.0,8.448489269596056,0.32560100633331657,3241868.2222222225,4639748.889361179,10003340,7,6483638.222222221,4701081.900486971,33.0,58353608.0,7294201.0,4301133.517624594,10003351.0,224.0,0.17136895070174557,0.15423205563157102,0,319,25.94736842105263,72.49480723488678,5255.497076023393,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,48.5,95.79300600774567,244.0,7.0,9559698.666666666,1079146.9467016377,10003340.0,7356904.0
6,58520672,10,9,503,0,319,0,50.300000000000004,95.91900518435102,0,0,0.0,0.0,8.595253314931176,0.32467159638905035,3251148.4444444445,4648526.314001704,10003078,7,6501956.111111111,4705465.604543971,34.0,58520652.0,7315081.500000001,4301708.394413583,10003089.0,270.0,0.1708797875731844,0.15379180881586596,0,319,26.473684210526315,72.56749227906745,5266.040935672515,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.833333333333336,114.24607943674333,290.0,7.0,9587404.0,1011269.2280600651,10003078.0,7523164.0
6,58253714,10,9,482,0,319,0,48.2,96.25637064053936,0,0,0.0,0.0,8.274150554589532,0.32615946169543797,3236317.444444444,4634612.596448942,10003352,8,6472560.777777778,4698886.4407912325,34.0,58253693.0,7281711.625,4301118.300874517,10003364.0,238.0,0.1716628745765463,0.15449658711889167,0,319,25.36842105263157,72.41562947190934,5244.023391812864,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,53.33333333333333,100.84377356419516,259.0,8.0,9543096.833333332,1119714.0300743608,10003352.0,7257495.0
6,58248304,10,9,485,0,319,0,48.5,96.0477311895844,0,0,0.0,0.0,8.326422688633132,0.32618975481243195,3236016.8888888885,4634321.536929573,10003359,7,6471956.333333333,4698750.197241709,32.0,58248287.0,7281035.875,4301081.05136177,10003371.0,391.0,0.17167881832233262,0.15451093649009937,0,319,25.526315789473685,72.32977596555979,5231.596491228071,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,76.33333333333334,162.49266650118912,408.0,7.0,9542168.0,1121988.7185598612,10003359.0,7251923.0
6,58242709,10,9,485,0,319,0,48.5,96.08589906953048,0,0,0.0,0.0,8.32722255415695,0.3262210897504785,3235706.0555555555,4634027.422553943,10003340,6,6471331.0,4698622.58384585,53.0,58242675.0,7280334.375,4301075.956401871,10003351.0,418.0,0.17169531039498867,0.1545257793554898,0,319,25.52631578947369,72.35511839458724,5235.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,87.50000000000001,178.84154998210008,452.0,6.0,9541220.666666666,1124298.4189133537,10003340.0,7246261.0
6,58236984,10,9,444,0,319,0,44.400000000000006,97.12100127618582,0,0,0.0,0.0,7.624021189009376,0.32625315898914,3235387.999999999,4633752.482411572,10003343,6,6470686.888888888,4698543.7448537825,33.0,58236965.0,7279620.625,4301116.079591002,10003355.0,229.0,0.1717121889416526,0.15454097004748735,0,319,23.36842105263158,72.35346150539631,5235.023391812866,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.333333333333336,97.34817238483046,248.0,6.0,9540294.666666668,1126579.8662175115,10003343.0,7240678.0
6,58231602,10,9,453,0,319,0,45.30000000000001,96.96969744318181,0,0,0.0,0.0,7.779281085208681,0.32628331262464666,3235089.0,4633425.199464468,10003351,7,6470084.555555556,4698332.691950628,73.0,58231575.0,7278946.875,4300986.356682995,10003362.0,775.0,0.17172805927612983,0.15455525334851683,0,319,23.842105263157894,72.39879001282851,5241.584795321637,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,141.83333333333331,323.41887184681514,802.0,7.0,9539300.333333332,1129014.994344303,10003351.0,7234713.0
6,58515632,10,9,477,0,319,0,47.699999999999996,96.30628224576007,0,0,0.0,0.0,8.15166791670301,0.32469956062339034,3250868.444444445,4648228.644934341,10003090,6,6501352.555555555,4705341.464779658,27.0,58515616.0,7314452.0,4301617.767070398,10003101.0,161.0,0.17089450559125807,0.15380505503213227,0,319,25.105263157894733,72.36166475638734,5236.21052631579,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.16666666666667,68.53150127252917,177.0,6.0,9586519.333333332,1013439.1574707715,10003090.0,7517850.0
6,58225640,10,9,443,0,319,0,44.3,97.44291776328448,0,0,0.0,0.0,7.6083319994421705,0.32631672232370484,3234757.7777777775,4633148.222396968,10003357,6,6469418.555555556,4698267.028178611,81.0,58225579.0,7278197.375000001,4301071.569774243,10003368.0,437.0,0.1717456433282657,0.15457107899543912,0,319,23.315789473684205,72.5534688898692,5264.005847953216,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,91.16666666666667,199.3182547251171,498.0,6.0,9538353.166666666,1131335.5706661781,10003357.0,7229029.0
6,58510161,10,9,465,0,319,0,46.50000000000001,96.52547159515288,0,0,0.0,0.0,7.947337557317609,0.32472992169684856,3250564.5,4647875.531640226,10003101,7,6500738.777777777,4705085.928231034,94.0,58510106.0,7313763.25,4301441.558830108,10003112.0,682.0,0.1709104851036045,0.15381943659324404,0,319,24.473684210526315,72.3021195486555,5227.5964912280715,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,130.83333333333334,296.96357801364576,737.0,7.0,9585506.0,1015923.2789015125,10003101.0,7511766.0
6,58219931,10,9,490,0,319,0,49.00000000000001,96.1098908079242,0,0,0.0,0.0,8.41636174388458,0.3263487206812389,3234440.6111111115,4632860.615060255,10003364,6,6468776.555555556,4698171.918648255,56.0,58219892.0,7277486.5,4301088.808416804,10003375.0,356.0,0.1717624845690731,0.15458623611216576,0,319,25.789473684210527,72.45962779933882,5250.397660818714,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,77.00000000000001,155.99615379873956,395.0,6.0,9537406.5,1133643.6636511052,10003364.0,7223371.0
6,58504269,10,9,491,0,319,0,49.1,95.99473365184618,0,0,0.0,0.0,8.392549952209471,0.3247626254419143,3250237.166666667,4647595.472700521,10003112,7,6500071.0,4705023.601394259,34.0,58504248.0,7313031.0,4301498.42172024,10003123.0,218.0,0.17092769760100754,0.1538349278409068,0,319,25.84210526315789,72.4010920404863,5241.91812865497,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,47.666666666666664,93.75215553077521,239.0,7.0,9584589.333333332,1018175.5130050353,10003112.0,7506252.0
6,58498970,10,9,499,0,319,0,49.9,95.76528018488166,0,0,0.0,0.0,8.530064717378785,0.324792043347088,3249942.777777778,4647283.486185217,10003125,7,6499469.777777778,4704852.959697566,28.0,58498954.0,7312369.25,4301397.570823921,10003136.0,409.0,0.17094318070899367,0.1538488626380943,0,319,26.263157894736846,72.39309520885351,5240.7602339181285,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,78.66666666666667,169.6781266594686,425.0,7.0,9583658.833333334,1020461.6324676624,10003125.0,7500655.0
6,58493462,10,9,532,0,319,0,53.2,94.95121554426427,0,0,0.0,0.0,9.09503356118672,0.32482262718523996,3249636.7777777775,4646942.46739748,10003137,7,6498832.888888889,4704652.29466752,61.0,58493419.0,7311677.375,4301258.865213032,10003148.0,660.0,0.17095927746591577,0.1538633497193242,0,319,28.0,72.47528314305966,5252.666666666667,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,125.16666666666666,283.0854405769867,703.0,7.0,9582661.166666668,1022917.1783057348,10003137.0,7494645.0
6,58487672,10,9,499,0,319,0,49.9,96.07456594865377,0,0,0.0,0.0,8.531712460704538,0.3248547830729183,3249315.1111111115,4646668.352960568,10003150,6,6498184.444444444,4704580.205006954,32.0,58487653.0,7310956.625,4301316.549670642,10003161.0,244.0,0.17097620161732544,0.15387858145559288,0,319,26.263157894736842,72.59770589064641,5270.426900584796,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.0,103.38665291032494,263.0,6.0,9581760.333333334,1025127.1995674812,10003150.0,7489233.0
6,58349434,10,9,508,0,319,0,50.8,95.67398346003532,0,0,0.0,0.0,8.706168426586622,0.32562440965579886,3241635.222222222,4639417.167419905,10003351,8,6483042.333333334,4700955.769040616,47.0,58349403.0,7293675.375,4300871.790381173,10003359.0,258.0,0.17138126823989414,0.15424314141590473,0,319,26.736842105263154,72.49738853937596,5255.871345029241,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.66666666666667,113.87127235025815,289.0,8.0,9558798.166666666,1081349.7837357563,10003351.0,7351507.0
6,58482394,10,9,524,0,319,0,52.400000000000006,95.352212582847,0,0,0.0,0.0,8.959961522778976,0.3248841010167949,3249021.888888889,4646346.835735714,10003162,6,6497736.000000001,4704147.502342799,48.0,58482366.0,7310295.75,4301145.455141314,10003173.0,695.0,0.1709916321141026,0.15389246890269231,0,319,27.57894736842105,72.5850579890576,5268.590643274855,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,128.33333333333331,291.3318840543662,723.0,6.0,9580782.5,1027525.3396522638,10003162.0,7483360.0
6,58476533,10,9,492,0,319,0,49.199999999999996,95.98935126124958,0,0,0.0,0.0,8.413631498980967,0.32491666357853327,3248696.2777777775,4646058.5080644665,10003174,7,6497080.666666667,4704051.418523345,57.0,58476503.0,7309562.875,4301181.891606985,10003185.0,387.0,0.1710087703044912,0.15390789327404208,0,319,25.89473684210526,72.41538720530028,5243.988304093567,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,77.66666666666667,166.2464034698696,417.0,7.0,9579850.833333332,1029808.4378072297,10003174.0,7477768.0
6,58470922,10,9,519,0,319,0,51.89999999999999,95.39211474516935,0,0,0.0,0.0,8.876206877668185,0.3249478433057717,3248384.5555555555,4645763.708775317,10003185,7,6496456.333333332,4703917.872135578,44.0,58470899.0,7308862.375000001,4301164.216452927,10003196.0,307.0,0.17102518068724826,0.15392266261852344,0,319,27.315789473684212,72.51670507283052,5258.672514619883,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,63.333333333333336,130.65169982310474,330.0,7.0,9578924.5,1032079.4497690088,10003185.0,7472206.0
6,58465413,10,9,504,0,319,0,50.39999999999999,95.63727771579913,0,0,0.0,0.0,8.620481309180182,0.3249784620524275,3248078.4999999995,4645433.225030443,10003198,7,6495841.888888889,4703704.981040383,84.0,58465365.0,7308170.625,4301047.027235409,10003209.0,627.0,0.1710412958170671,0.15393716623536038,0,319,26.526315789473678,72.39963813679722,5241.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,120.83333333333333,271.48953325435343,675.0,7.0,9577942.166666666,1034487.6350552321,10003198.0,7466308.0
6,58343974,10,9,517,0,319,0,51.699999999999996,95.42658609283542,0,0,0.0,0.0,8.861240751272787,0.32565488254193997,3241331.8888888885,4639091.065459165,10003348,8,6482404.222222222,4700788.494448133,56.0,58343941.0,7292992.625,4300762.094109732,10003356.0,421.0,0.17139730660102104,0.15425757594091893,0,319,27.21052631578947,72.50178461203438,5256.508771929826,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,84.16666666666667,181.2229749967334,454.0,8.0,9557814.333333334,1083753.308076089,10003348.0,7345617.0
6,58459462,10,9,461,0,319,0,46.1,96.78205756578369,0,0,0.0,0.0,7.885806407181783,0.3250115438968631,3247747.8888888885,4645133.215833445,10003211,7,6495176.888888889,4703594.180218023,103.0,58459428.0,7307428.5,4301060.981439015,10003222.0,424.0,0.17105870731413847,0.15395283658272463,0,319,24.263157894736846,72.40614009051318,5242.649122807019,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,85.00000000000001,182.7424417041646,458.0,7.0,9576981.5,1036841.7676653945,10003211.0,7460542.0
6,58453769,10,9,497,0,319,0,49.7,95.9213219258367,0,0,0.0,0.0,8.502445753326873,0.325043197813301,3247431.611111111,4644847.903515466,10003225,7,6494543.444444445,4703488.844198743,33.0,58453749.0,7306718.625,4301077.38661808,10003236.0,211.0,0.1710753672701584,0.15396783054314256,0,319,26.15789473684211,72.46015238881662,5250.473684210527,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,47.5,89.94609496804183,231.0,7.0,9576064.666666668,1039084.1309648928,10003225.0,7455048.0
6,58448383,10,9,493,0,319,0,49.3,95.83324637677214,0,0,0.0,0.0,8.434792798288363,0.32507315044113366,3247132.388888889,4644528.686234693,10003245,7,6493940.555555556,4703290.506516797,47.0,58448361.0,7306045.125,4300967.172898355,10003258.0,502.0,0.17109113181112298,0.15398201863001068,0,319,25.94736842105263,72.32985681677037,5231.608187134503,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,95.5,209.93213189028498,524.0,7.0,9575109.333333332,1041424.7127777729,10003245.0,7449315.0
6,58338843,10,9,519,0,319,0,51.9,95.36066041904049,0,0,0.0,0.0,8.896302588654356,0.3256835244401402,3241046.8333333335,4638782.112783931,10003343,8,6481759.777777778,4700694.492257947,32.0,58338824.0,7292353.0,4300660.442178421,10003351.0,222.0,0.1714123812842843,0.15427114315585588,0,319,27.315789473684216,72.49601723280999,5255.672514619883,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,48.333333333333336,94.40480213774438,241.0,8.0,9556884.5,1086025.532443828,10003343.0,7340049.0
6,58333436,10,9,513,0,319,0,51.3,95.31241029139677,0,0,0.0,0.0,8.794270236370098,0.3257137124581518,3240746.4444444445,4638436.145491612,10003339,8,6481149.333333333,4700464.553480964,49.0,58333407.0,7291675.875,4300488.1989849685,10003347.0,812.0,0.17142826971481673,0.15428544274333506,0,319,27.0,72.35176416493088,5234.777777777777,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,148.0,339.5025773098048,841.0,8.0,9555867.0,1088513.9624519295,10003339.0,7333952.0
6,58327433,10,9,506,0,319,0,50.60000000000001,95.8647194980742,0,0,0.0,0.0,8.675163194649762,0.32574723458171045,3240412.9444444445,4638150.543231092,10003329,9,6480478.444444444,4700378.657615818,50.0,58327403.0,7290925.375,4300551.836157606,10003338.0,494.0,0.17144591293774236,0.15430132164396812,0,319,26.63157894736842,72.58650817879756,5268.801169590644,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,96.66666666666667,209.36921136276618,524.0,9.0,9554913.5,1090845.1363919172,10003329.0,7328240.0
6,58321645,10,9,453,0,319,0,45.300000000000004,96.80340903088073,0,0,0.0,0.0,7.767270624825484,0.3257795626306494,3240091.388888889,4637873.653420665,10003325,8,6479830.555555556,4700301.339639968,33.0,58321626.0,7290203.25,4300604.00674931,10003333.0,229.0,0.1714629277003418,0.15431663493030762,0,319,23.84210526315789,72.28743794194484,5225.473684210527,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.166666666666664,96.98951833402755,248.0,8.0,9553990.5,1093106.0125438427,10003325.0,7322702.0
6,58316063,10,9,496,0,319,0,49.6,96.14479820677883,0,0,0.0,0.0,8.505375268560226,0.32581074617468603,3239781.277777778,4637519.028680236,10003321,8,6479199.444444444,4700060.874642612,127.0,58315962.0,7289495.25,4300445.671065392,10003329.0,770.0,0.17147934009194002,0.154331406082746,0,319,26.105263157894736,72.59009324575153,5269.321637426901,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,153.16666666666666,351.6722432417245,871.0,8.0,9552943.833333332,1095657.5770442912,10003321.0,7316447.0
6,58309911,10,9,495,0,319,0,49.50000000000001,96.0627688314029,0,0,0.0,0.0,8.489122886845086,0.3258451209092053,3239439.5,4637254.1595752705,10003318,8,6478511.11111111,4700036.804745614,53.0,58309879.0,7288734.875,4300565.715081661,10003326.0,240.0,0.17149743205747647,0.15434768885172884,0,319,26.052631578947363,72.51779374303058,5258.830409356726,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,53.333333333333336,107.14040632117589,272.0,8.0,9552014.333333334,1097934.3795995582,10003318.0,7310870.0
6,58304384,10,9,459,0,319,0,45.9,97.15331526338494,0,0,0.0,0.0,7.872478337134992,0.32587600959818047,3239132.4444444445,4636967.66260046,10003315,7,6477888.666666667,4699924.887503336,35.0,58304363.0,7288045.374999999,4300557.7047039885,10003322.0,201.0,0.17151368926220026,0.1543623203359802,0,319,24.157894736842103,72.62098193734273,5273.807017543859,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,44.99999999999999,86.73638221646092,222.0,7.0,9551091.333333332,1100194.2740739323,10003315.0,7305334.0
6,58298909,10,9,470,0,319,0,47.0,96.63332758422428,0,0,0.0,0.0,8.061900437965313,0.32590661344966165,3238828.2777777775,4636594.697717823,10003314,8,6477274.666666667,4699632.311630507,153.0,58298800.0,7287350.0,4300341.10542129,10003325.0,1038.0,0.17152979655245348,0.15437681689720814,0,319,24.736842105263158,72.45906285257686,5250.315789473685,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,199.83333333333334,464.0178516680869,1147.0,8.0,9550016.5,1102820.2050667645,10003314.0,7298899.0
6,58292506,10,9,459,0,319,0,45.9,96.83485368858099,0,0,0.0,0.0,7.874082476399281,0.32594241187709444,3238472.5555555555,4636341.8693765355,10003316,8,6476555.444444445,4699657.010985034,34.0,58292486.0,7286560.749999999,4300520.631179696,10003327.0,227.0,0.1715486378300497,0.15439377404704474,0,319,24.157894736842103,72.40799768433713,5242.918128654972,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.66666666666667,96.68850328072446,247.0,8.0,9549088.333333332,1105088.3477184377,10003316.0,7293341.0
6,58287011,10,9,513,0,319,0,51.3,95.49525875374361,0,0,0.0,0.0,8.801274781443158,0.32597314005345035,3238167.277777778,4636050.5619284315,10003320,8,6475940.333333333,4699528.3787372485,37.0,58286990.0,7285873.750000001,4300498.430005253,10003331.0,279.0,0.17156481055444756,0.1544083294990028,0,319,26.999999999999993,72.47221689876902,5252.222222222223,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.5,118.32286338658307,300.0,8.0,9548157.5,1107362.535036968,10003320.0,7287768.0
6,58281315,10,9,529,0,319,0,52.89999999999999,95.19272848046512,0,0,0.0,0.0,9.076665480180054,0.32600499834295094,3237850.8333333335,4635664.483436388,10003321,7,6475298.555555556,4699229.181858528,155.0,58281214.0,7285151.75,4300274.6290794285,10003331.0,1133.0,0.17158157807523733,0.15442342026771358,0,319,27.842105263157894,72.57583249256122,5267.251461988305,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,213.83333333333334,499.7793179661066,1234.0,8.0,9547040.0,1110094.9368206307,10003321.0,7281073.0
6,58271247,10,8,515,0,319,0,51.50000000000001,95.48618282825589,0,0,0.0,0.0,8.83797801684251,0.3089002025304178,3427720.411764706,4705111.410678644,10003325,8,6474583.0,4699280.777700056,38.0,57277072.0,8182438.857142857,3748186.613633604,10003341.0,192.0,0.17161122362800987,0.1372889789024079,0,319,28.61111111111111,74.29918762036198,5520.3692810457505,1,1,0,1,1,0,0,0,0.8,64240,65160,7,32,44.666666666666664,83.0004016054541,214.0,9.0,9546136.333333334,1112300.6218584375,10003325.0,7275667.0
6,58265728,10,8,507,0,319,0,50.70000000000001,95.49642227155249,0,0,0.0,0.0,8.701513177695128,0.30892946193000453,3427395.7647058824,4704816.703594327,10003342,8,6473969.777777778,4699140.601687525,39.0,57271559.0,8181651.285714286,3748365.9136958914,10003353.0,320.0,0.1716274788500025,0.13730198308000202,0,319,28.16666666666667,74.16218316476872,5500.029411764705,1,1,0,1,1,0,0,0,0.8,64240,65160,7,32,67.0,135.31149249047547,343.0,8.0,9545195.333333334,1114599.725668487,10003342.0,7270033.0
6,58258949,10,8,513,0,319,0,51.300000000000004,95.54178841393609,0,0,0.0,0.0,8.805514153713965,0.30896540890224433,3426997.0,4704431.87361423,10003346,8,6473216.555555556,4698920.294608169,94.0,57264746.0,8180678.0,3748521.683504045,10003357.0,691.0,0.17164744939013574,0.1373179595121086,0,319,28.500000000000007,74.3008589927386,5520.617647058823,1,1,0,1,1,0,0,0,0.8,64240,65160,7,32,134.16666666666666,302.6809651541812,752.0,9.0,9543999.0,1117523.2714971085,10003346.0,7262869.0
